"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-02-17 10:22:45	"student012"	"student"	89	"I see. Noted"	"I see. Noted"	NA	NA	NA	NA	NA	NA	3
2021-02-17 10:22:52	"teacher008"	"teacher"	91	"this sentence cracks me up for some reason"	"this sentence cracks me up for some reason"	NA	NA	NA	NA	NA	NA	8
2021-02-17 10:22:52	"student012"	"student"	92	"Poor fellow"	"Poor fellow"	NA	NA	NA	NA	NA	NA	2
2021-02-17 10:23:04	"student012"	"student"	93	"It's the name I guess"	"It's the name I guess"	NA	NA	NA	NA	NA	NA	5
2021-02-17 10:23:34	"teacher008"	"teacher"	94	"And the situation!"	"And the situation!"	NA	NA	NA	NA	NA	NA	3
2021-02-17 10:23:40	"student012"	"student"	95	"Matrin is always  an underdog"	"Matrin is always  an underdog"	NA	NA	NA	NA	NA	NA	6
2021-02-17 10:24:08	"student012"	"student"	96	"Indeed"	"Indeed"	NA	NA	NA	NA	NA	NA	1
2021-02-17 10:24:10	"teacher008"	"teacher"	97	"Kind of! Martin's cut out to be an underdog))"	"Kind of! Martin's cut out to be an underdog))"	NA	NA	NA	NA	NA	NA	9
2021-02-17 10:24:22	"student012"	"student"	98	"))))) Lol"	"))))) Lol"	NA	NA	NA	NA	NA	NA	2
2021-02-17 10:24:35	"teacher008"	"teacher"	99	")))) ok, next one!"	")))) ok, next one!"	NA	"4a"	NA	NA	NA	NA	4
2021-02-17 10:24:37	"teacher008"	"teacher"	100	"I don't have the foggiest idea whether he will be coming or not."	"I don't have the foggiest idea whether he will be coming or not."	NA	NA	NA	NA	NA	NA	13
2021-02-17 10:24:42	"teacher008"	"teacher"	101	"key word: whatsoever"	"key word: whatsoever"	NA	NA	NA	NA	NA	NA	3
2021-02-17 10:24:52	"teacher008"	"teacher"	102	"I have _____________ he will be coming or not."	"I have _____________ he will be coming or not."	NA	NA	NA	NA	NA	NA	9
2021-02-17 10:25:16	"student012"	"student"	103	"I have no idea whatsoever whether he will...."	"I have no idea whatsoever whether he will...."	NA	NA	NA	NA	NA	NA	8
2021-02-17 10:26:04	"teacher008"	"teacher"	104	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
2021-02-17 10:26:09	"student012"	"student"	105	"yay!"	"yay!"	NA	NA	NA	NA	NA	NA	1
2021-02-17 10:26:18	"teacher008"	"teacher"	106	"He failed the exam as he didn't work as fast as the rest of the class."	"He failed the exam as he didn't work as fast as the rest of the class."	NA	"4b"	NA	NA	NA	NA	16
2021-02-17 10:26:33	"teacher008"	"teacher"	107	"His failure was blamed on his inability _____________ rest of the class."	"His failure was blamed on his inability _____________ rest of the class."	NA	NA	NA	NA	NA	NA	12
2021-02-17 10:26:37	"teacher008"	"teacher"	108	"key word: pace"	"key word: pace"	NA	NA	NA	NA	NA	NA	3
2021-02-17 10:27:43	"student012"	"student"	109	"on his inability to keep up the pace with the..."	"on his inability to keep up the pace with the..."	NA	NA	NA	NA	NA	NA	10
2021-02-17 10:28:30	"teacher008"	"teacher"	110	"Yes, very good! or 'to work at the same pace as'"	"Yes, very good! or 'to work at the same pace as'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	11
2021-02-17 10:28:37	"student012"	"student"	111	"or just keep pace with?"	"or just keep pace with?"	NA	NA	"enquiry"	"lexical resource"	NA	NA	5
2021-02-17 10:28:48	"student012"	"student"	112	"Oh, right"	"Oh, right"	"110.0"	NA	NA	NA	NA	NA	2
2021-02-17 10:29:24	"teacher008"	"teacher"	113	"Oh yes, that's a possibility too, sure!"	"Oh yes, that's a possibility too, sure!"	"111.0"	NA	NA	NA	NA	NA	7
2021-02-17 10:29:27	"teacher008"	"teacher"	114	"Everyone is criticising the government for its poor unemployment record"	"Everyone is criticising the government for its poor unemployment record"	NA	"4c"	NA	NA	NA	NA	10
2021-02-17 10:29:39	"teacher008"	"teacher"	115	"The government _____________ over its unemployment record."	"The government _____________ over its unemployment record."	NA	NA	NA	NA	NA	NA	7
2021-02-17 10:29:44	"teacher008"	"teacher"	116	"key word: come"	"key word: come"	NA	NA	NA	NA	NA	NA	3
2021-02-17 10:30:08	"student012"	"student"	117	"hmm"	"hmm"	NA	NA	NA	NA	NA	NA	1
2021-02-17 10:30:36	"student012"	"student"	118	"The government has come to be criticized ?"	"The government has come to be criticized ?"	NA	NA	NA	NA	NA	NA	8
2021-02-17 10:30:59	"teacher008"	"teacher"	119	"the expression is 'to come under (a lot of) criticism'!"	"the expression is 'to come under (a lot of) criticism'!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
2021-02-17 10:31:33	"student012"	"student"	120	"I know this expression. Why didn't I think of it.."	"I know this expression. Why didn't I think of it.."	NA	NA	NA	NA	NA	NA	10
2021-02-17 10:31:51	"teacher008"	"teacher"	121	"Because you got up at 5 am!"	"Because you got up at 5 am!"	NA	NA	NA	NA	NA	NA	7
2021-02-17 10:32:02	"student012"	"student"	122	"That's why! Right"	"That's why! Right"	NA	NA	NA	NA	NA	NA	3
2021-02-17 10:32:05	"student012"	"student"	123	")))))"	")))))"	NA	NA	NA	NA	NA	NA	1
2021-02-17 10:32:09	"teacher008"	"teacher"	124	"Right, I've got to let you go, my coach is turning into a pumpkin"	"Right, I've got to let you go, my coach is turning into a pumpkin"	NA	"5.0"	"closing"	NA	NA	NA	14
2021-02-17 10:32:25	"student012"	"student"	125	"Thank you for the lesson and the conversation!"	"Thank you for the lesson and the conversation!"	NA	NA	NA	NA	NA	NA	8
2021-02-17 10:32:31	"student012"	"student"	126	"See you next week!"	"See you next week!"	NA	NA	NA	NA	NA	NA	4
2021-02-17 10:32:44	"teacher008"	"teacher"	127	"You're very welcome, my pleasure! I'll send you some slots for next week"	"You're very welcome, my pleasure! I'll send you some slots for next week"	NA	NA	NA	NA	NA	NA	13
2021-02-17 10:33:06	"student012"	"student"	128	"Thanks! Bye!"	"Thanks! Bye!"	NA	NA	NA	NA	NA	NA	2
2021-02-17 10:33:10	"teacher008"	"teacher"	129	"Bye!"	"Bye!"	NA	NA	NA	NA	NA	"C2"	1
