"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-11-25T11:20:32+00:00+00:00+00:00"	"teacher008"	"teacher"	"23"	"Oh goodness! Are you going to succumb to the temptation? Is there even a temptation?"	"Oh goodness! Are you going to succumb to the temptation? Is there even a temptation?"	19	NA	NA	NA	NA	NA	15
"2020-11-25T11:21:09+00:00+00:00+00:00"	"student012"	"student"	"24"	"It goes like 'they only give you Black Friday, we give you Black week starting from Nov 23"	"It goes like 'they only give you Black Friday, we give you Black week starting from Nov 23"	22	NA	NA	NA	NA	NA	18
"2020-11-25T11:21:18+00:00+00:00+00:00"	"teacher008"	"teacher"	"25"	"It's the same here, it's been 'black' for a fortnight now I think"	"It's the same here, it's been 'black' for a fortnight now I think"	NA	NA	NA	NA	NA	NA	13
"2020-11-25T11:21:30+00:00+00:00+00:00"	"teacher008"	"teacher"	"26"	"haha, yep"	"haha, yep"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:21:31+00:00+00:00+00:00"	"student012"	"student"	"27"	"and than they make the usual 20 per cent discount"	"and then they make the usual 20 per cent discount"	NA	NA	NA	NA	NA	NA	10
"2020-11-25T11:21:45+00:00+00:00+00:00"	"teacher008"	"teacher"	"28"	"basically)) same prices, different tags"	"basically)) same prices, different tags"	NA	NA	NA	NA	NA	NA	5
"2020-11-25T11:21:54+00:00+00:00+00:00"	"student012"	"student"	"29"	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:22:19+00:00+00:00+00:00"	"student012"	"student"	"30"	"I never liked the idea of this type of shopping frenzy"	"I never liked the idea of this type of shopping frenzy"	NA	NA	NA	NA	NA	NA	11
"2020-11-25T11:22:29+00:00+00:00+00:00"	"teacher008"	"teacher"	"32"	"I was going to be strong and disdainful this year, but my favourite nursery dropped prices on fruit trees"	"I was going to be strong and disdainful this year, but my favourite nursery dropped prices on fruit trees"	NA	"2c"	"topic development"	NA	NA	NA	19
"2020-11-25T11:22:42+00:00+00:00+00:00"	"teacher008"	"teacher"	"33"	"and that's more than I can handle!"	"and that's more than I can handle!"	NA	NA	NA	NA	NA	NA	7
"2020-11-25T11:22:48+00:00+00:00+00:00"	"student012"	"student"	"34"	"but at least in America you do get a chance to hunt for a great bargain or deal"	"but at least in America you do get a chance to hunt for a great bargain or deal"	30	NA	NA	NA	NA	NA	18
"2020-11-25T11:23:19+00:00+00:00+00:00"	"student012"	"student"	"35"	"So you succumbed to the frenzy?"	"So you succumbed to the frenzy?"	33	NA	NA	NA	NA	NA	6
"2020-11-25T11:23:48+00:00+00:00+00:00"	"teacher008"	"teacher"	"36"	"I'm afraid I'm going to! I need a plum tree, a Morello cherry and another apple :)"	"I'm afraid I'm going to! I need a plum tree, a Morello cherry and another apple :)"	NA	NA	NA	NA	NA	NA	17
"2020-11-25T11:23:55+00:00+00:00+00:00"	"student012"	"student"	"37"	"wow"	"wow"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:24:06+00:00+00:00+00:00"	"student012"	"student"	"38"	"what is a Morello cherry?"	"what is a Morello cherry?"	NA	"2d"	"enquiry"	"lexical resource"	NA	NA	5
"2020-11-25T11:24:17+00:00+00:00+00:00"	"teacher008"	"teacher"	"39"	"Oh, it's a Ukrianian-style sour cherry"	"Oh, it's a Ukrianian-style sour cherry"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
"2020-11-25T11:24:27+00:00+00:00+00:00"	"student012"	"student"	"40"	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:24:33+00:00+00:00+00:00"	"teacher008"	"teacher"	"41"	"because all cherries here are sweet, the Morello one is the only sour one"	"because all cherries here are sweet, the Morello one is the only sour one"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	14
"2020-11-25T11:24:37+00:00+00:00+00:00"	"student012"	"student"	"42"	"and how do they call our sweet cherries?"	"and what do they call our sweet cherries?"	NA	NA	"enquiry"	"lexical resource"	NA	NA	8
"2020-11-25T11:24:44+00:00+00:00+00:00"	"teacher008"	"teacher"	"43"	"and you can't get sour cherries for love or money!"	"and you can't get sour cherries for love or money!"	41	NA	NA	NA	NA	NA	10
"2020-11-25T11:24:50+00:00+00:00+00:00"	"teacher008"	"teacher"	"44"	"just cherries!"	"just cherries!"	42	NA	"scaffolding"	"lexical resource"	NA	NA	2
"2020-11-25T11:25:04+00:00+00:00+00:00"	"teacher008"	"teacher"	"45"	"a cherry for an English person is a sweet cherry"	"a cherry for an English person is a sweet cherry"	NA	NA	"scaffolding"	"lexical resource,world knowledge"	NA	NA	10
"2020-11-25T11:25:12+00:00+00:00+00:00"	"student012"	"student"	"46"	"do you need them for the recipes? or you just like the sour taste"	"do you need them for recipes? or you just like the sour taste?"	43	NA	NA	NA	NA	NA	14
"2020-11-25T11:25:17+00:00+00:00+00:00"	"student012"	"student"	"47"	"haha"	"haha"	45	NA	NA	NA	NA	NA	1
"2020-11-25T11:25:25+00:00+00:00+00:00"	"student012"	"student"	"48"	"little do they know about cherries"	"little do they know about cherries"	NA	NA	NA	NA	NA	NA	6
"2020-11-25T11:25:34+00:00+00:00+00:00"	"teacher008"	"teacher"	"49"	"I just love them in every form, but especially as a vareniki filling!"	"I just love them in every form, but especially as a vareniki filling!"	46	NA	NA	NA	NA	NA	13
"2020-11-25T11:25:42+00:00+00:00+00:00"	"student012"	"student"	"50"	"right"	"right"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:25:45+00:00+00:00+00:00"	"teacher008"	"teacher"	"51"	"Exactly! Awful ignorance!"	"Exactly! Awful ignorance!"	48	NA	NA	NA	NA	NA	3
"2020-11-25T11:25:53+00:00+00:00+00:00"	"student012"	"student"	"52"	"they are the best for vareniki"	"they are the best for vareniki"	49	NA	NA	NA	NA	NA	6
"2020-11-25T11:26:04+00:00+00:00+00:00"	"teacher008"	"teacher"	"53"	"Oh yes yes yes!"	"Oh yes yes yes!"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T11:26:09+00:00+00:00+00:00"	"teacher008"	"teacher"	"54"	":)))"	":)))"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:26:22+00:00+00:00+00:00"	"student012"	"student"	"55"	"How much is a Morello cherry tree normally?"	"How much is a Morello cherry tree normally?"	NA	"2e"	"topic development"	NA	NA	NA	8
"2020-11-25T11:26:43+00:00+00:00+00:00"	"teacher008"	"teacher"	"56"	"The one I have my eye on is 20 pounds reduced from 25 :)"	"The one I have my eye on is 20 pounds reduced from 25 :)"	NA	NA	NA	NA	NA	NA	14
"2020-11-25T11:26:50+00:00+00:00+00:00"	"student012"	"student"	"57"	"I've never in my life bought trees you know)))"	"I've never in my life bought trees you know)))"	55	NA	NA	NA	NA	NA	9
"2020-11-25T11:27:16+00:00+00:00+00:00"	"student012"	"student"	"58"	"Seems reasonable"	"Seems reasonable"	56	NA	NA	NA	NA	NA	2
"2020-11-25T11:27:28+00:00+00:00+00:00"	"teacher008"	"teacher"	"59"	"Yes, I never thought I'd be someone who gets excited about buying trees!"	"Yes, I never thought I'd be someone who gets excited about buying trees!"	57	NA	NA	NA	NA	NA	13
"2020-11-25T11:27:32+00:00+00:00+00:00"	"teacher008"	"teacher"	"60"	"But here I am :)"	"But here I am :)"	NA	NA	NA	NA	NA	NA	5
"2020-11-25T11:27:39+00:00+00:00+00:00"	"teacher008"	"teacher"	"61"	"Yes, it's an investment, right?"	"Yes, it's an investment, right?"	58	NA	NA	NA	NA	NA	5
"2020-11-25T11:27:52+00:00+00:00+00:00"	"teacher008"	"teacher"	"62"	"Which is what I'm going to say to <TEACHER'S HUSBAND>"	"Which is what I'm going to say to <TEACHER'S HUSBAND>"	NA	NA	NA	NA	NA	NA	10
"2020-11-25T11:28:04+00:00+00:00+00:00"	"teacher008"	"teacher"	"63"	"And investment in vareniki))"	"And investment in vareniki))"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T11:28:15+00:00+00:00+00:00"	"student012"	"student"	"64"	"A yummy investment"	"A yummy investment"	NA	NA	NA	NA	NA	NA	3
"2020-11-25T11:28:22+00:00+00:00+00:00"	"teacher008"	"teacher"	"65"	"That's it!"	"That's it!"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:28:22+00:00+00:00+00:00"	"student012"	"student"	"66"	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:28:38+00:00+00:00+00:00"	"student012"	"student"	"67"	"Does <TEACHER's HUSBAND> like gardening?"	"Does <TEACHER'S HUSBAND> like gardening?"	NA	"2f"	"topic development"	NA	NA	NA	5
"2020-11-25T11:28:54+00:00+00:00+00:00"	"teacher008"	"teacher"	"68"	"No really, sadly. I'm the crazy gardener in the household"	"No really, sadly. I'm the crazy gardener in the household"	NA	NA	NA	NA	NA	NA	10
"2020-11-25T11:28:59+00:00+00:00+00:00"	"student012"	"student"	"69"	"He must like the vareniki"	"He must like the vareniki"	NA	NA	NA	NA	NA	NA	5
"2020-11-25T11:29:06+00:00+00:00+00:00"	"student012"	"student"	"70"	"That come with it"	"That come with it"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T11:29:09+00:00+00:00+00:00"	"teacher008"	"teacher"	"72"	"But I'm trying to lure <TEACHER'S CHILD> to the dark side"	"But I'm trying to lure <TEACHER'S CHILD> to the dark side"	NA	NA	NA	NA	NA	NA	11
"2020-11-25T11:29:20+00:00+00:00+00:00"	"student012"	"student"	"73"	"ahahaha"	"ahahaha"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:29:26+00:00+00:00+00:00"	"teacher008"	"teacher"	"74"	"Yes, the deal is I grow stuff and he cooks it :)"	"Yes, the deal is I grow stuff and he cooks it :)"	70	NA	NA	NA	NA	NA	12
"2020-11-25T11:29:33+00:00+00:00+00:00"	"student012"	"student"	"75"	"perfect!"	"perfect!"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:29:55+00:00+00:00+00:00"	"student012"	"student"	"76"	"it's even better than: I cook, you clean"	"it's even better than 'I cook, you clean'"	NA	NA	NA	NA	NA	NA	8
"2020-11-25T11:30:22+00:00+00:00+00:00"	"teacher008"	"teacher"	"77"	"Definitely! Even though there's a bit of that too )))"	"Definitely! Even though there's a bit of that too )))"	NA	NA	NA	NA	NA	NA	10
"2020-11-25T11:30:37+00:00+00:00+00:00"	"student012"	"student"	"78"	"Does <TEACHER'S CHILD> do the cleaning? ))))"	"Does <TEACHER'S CHILD> do the cleaning? ))))"	NA	NA	NA	NA	NA	NA	7
"2020-11-25T11:31:00+00:00+00:00+00:00"	"teacher008"	"teacher"	"79"	"But, to be perfectly honest, I'm mainly growing for the thrill of it. The harvests are lovely but they are kind of a bonus"	"But, to be perfectly honest, I'm mainly growing for the thrill of it. The harvests are lovely but they are kind of a bonus"	77	"2g"	"topic development"	NA	NA	NA	24
"2020-11-25T11:31:23+00:00+00:00+00:00"	"teacher008"	"teacher"	"80"	"Not really))) He does help a little, we try to share chores"	"Not really))) He does help a little, we try to share chores"	78	NA	NA	NA	NA	NA	12
"2020-11-25T11:31:35+00:00+00:00+00:00"	"teacher008"	"teacher"	"81"	"especially the ____ harvest (really big ones)"	"especially the ____ harvest (really big ones)"	79	"2h"	"eliciting"	"lexical resource"	NA	NA	7
"2020-11-25T11:31:44+00:00+00:00+00:00"	"student012"	"student"	"82"	"bumper"	"bumper"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:31:49+00:00+00:00+00:00"	"teacher008"	"teacher"	"83"	"yes!))"	"yes!))"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:32:05+00:00+00:00+00:00"	"teacher008"	"teacher"	"84"	"Oh, I've emailed you a present :)"	"Oh, I've emailed you a present :)"	NA	"3.0"	"topic opening"	"exam prep"	NA	NA	7
"2020-11-25T11:32:10+00:00+00:00+00:00"	"student012"	"student"	"85"	"You enjoy watching it grow and blossom, don't you?"	"You enjoy watching it grow and blossom, don't you?"	79	NA	NA	NA	NA	NA	9
"2020-11-25T11:32:15+00:00+00:00+00:00"	"teacher008"	"teacher"	"86"	"Could you have a look, please?"	"Could you have a look, please?"	84	NA	NA	NA	NA	NA	6
"2020-11-25T11:32:18+00:00+00:00+00:00"	"student012"	"student"	"87"	"I'll check"	"I'll check"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:32:26+00:00+00:00+00:00"	"student012"	"student"	"88"	"one sec"	"one sec"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:32:42+00:00+00:00+00:00"	"teacher008"	"teacher"	"89"	"Yes! and just being in the garden in the summer, picking a berry there and a cucumber here. I live for those days!"	"Yes! and just being in the garden in the summer, picking a berry there and a cucumber here. I live for those days!"	85	NA	NA	NA	NA	NA	23
"2020-11-25T11:34:05+00:00+00:00+00:00"	"student012"	"student"	"90"	"got it"	"got it"	88	NA	NA	NA	NA	NA	2
"2020-11-25T11:34:20+00:00+00:00+00:00"	"student012"	"student"	"91"	"a test of some kind"	"a test of some kind"	NA	NA	NA	NA	NA	NA	5
"2020-11-25T11:34:40+00:00+00:00+00:00"	"teacher008"	"teacher"	"92"	"A sample reading and English in use paper for the great C2 Proficiency"	"A sample reading and English in use paper for the great C2 Proficiency"	NA	NA	NA	NA	NA	NA	13
"2020-11-25T11:34:50+00:00+00:00+00:00"	"teacher008"	"teacher"	"93"	"former CE"	"former CE"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:34:54+00:00+00:00+00:00"	"teacher008"	"teacher"	"94"	"sorry, CPE"	"sorry, CPE"	NA	NA	"repair"	"writing"	NA	NA	2
"2020-11-25T11:34:57+00:00+00:00+00:00"	"student012"	"student"	"95"	"The way you describe it, I want to plant a garden too...in my room"	"The way you describe it, I want to plant a garden too...in my room"	89	NA	NA	NA	NA	NA	14
"2020-11-25T11:35:20+00:00+00:00+00:00"	"student012"	"student"	"96"	"Should I do it know?"	"Should I do it know?"	94	NA	NA	NA	NA	NA	5
"2020-11-25T11:35:34+00:00+00:00+00:00"	"teacher008"	"teacher"	"97"	"Why not! Houseplants are such a trend at the moment!"	"Why not! Houseplants are such a trend at the moment!"	95	NA	NA	NA	NA	NA	10
"2020-11-25T11:35:57+00:00+00:00+00:00"	"teacher008"	"teacher"	"98"	"And the hydroponic and aeroponic technology means everyone can grow lots of food in a device the size of a fridge"	"And the hydroponic and aeroponic technology means everyone can grow lots of food in a device the size of a fridge"	NA	NA	NA	NA	NA	NA	21
"2020-11-25T11:36:37+00:00+00:00+00:00"	"student012"	"student"	"99"	"Oh yes. Anton wanted to buy this system a while ago"	"Oh yes. Anton wanted to buy this system a while ago"	NA	NA	NA	NA	NA	NA	11
"2020-11-25T11:36:38+00:00+00:00+00:00"	"teacher008"	"teacher"	"100"	"Let's have a look together if you want to."	"Let's have a look together if you want to."	96	NA	NA	NA	NA	NA	9
"2020-11-25T11:36:44+00:00+00:00+00:00"	"student012"	"student"	"101"	"Sure"	"Sure"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:36:45+00:00+00:00+00:00"	"teacher008"	"teacher"	"102"	"Oh really?"	"Oh really?"	99	NA	NA	NA	NA	NA	2
"2020-11-25T11:37:01+00:00+00:00+00:00"	"teacher008"	"teacher"	"103"	"They keep improving them, it's very exciting!"	"They keep improving them, it's very exciting!"	NA	NA	NA	NA	NA	NA	7
"2020-11-25T11:37:09+00:00+00:00+00:00"	"student012"	"student"	"105"	"But it's quite pricy"	"But it's quite pricy"	103	NA	NA	NA	NA	NA	4
"2020-11-25T11:37:21+00:00+00:00+00:00"	"teacher008"	"teacher"	"106"	"a bit of information on C2 Proficiency"	"a bit of information on C2 Proficiency"	104	NA	NA	NA	NA	NA	7
"2020-11-25T11:37:35+00:00+00:00+00:00"	"teacher008"	"teacher"	"107"	"but you probably know that it's the highest level Cambridge English test"	"but you probably know that it's the highest level Cambridge English test"	NA	NA	NA	NA	NA	NA	12
"2020-11-25T11:37:48+00:00+00:00+00:00"	"student012"	"student"	"108"	"Yes."	"Yes."	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:38:09+00:00+00:00+00:00"	"student012"	"student"	"109"	"It might be difficult for me"	"It might be difficult for me"	NA	NA	NA	NA	NA	NA	6
"2020-11-25T11:38:16+00:00+00:00+00:00"	"teacher008"	"teacher"	"110"	"and I think you could totally do it, if you fancy it at all"	"and I think you could totally do it, if you fancy it at all"	107	NA	NA	NA	NA	NA	14
"2020-11-25T11:38:19+00:00+00:00+00:00"	"student012"	"student"	"111"	"but let's give it a try"	"but let's give it a try"	109	NA	NA	NA	NA	NA	6
"2020-11-25T11:38:27+00:00+00:00+00:00"	"teacher008"	"teacher"	"112"	"Yes, they will take a while to pay off!"	"Yes, they will take a while to pay off!"	105	NA	NA	NA	NA	NA	9
"2020-11-25T11:38:34+00:00+00:00+00:00"	"student012"	"student"	"113"	"indeed"	"indeed"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:38:39+00:00+00:00+00:00"	"teacher008"	"teacher"	"114"	"Yes! Could you go to the first task, please? multiple choice"	"Yes! Could you go to the first task, please? multiple choice"	NA	"4.0"	"exercise"	"lexical resource,exam prep"	NA	NA	11
"2020-11-25T11:38:48+00:00+00:00+00:00"	"student012"	"student"	"115"	"Adventure travel"	"Adventure travel"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:38:57+00:00+00:00+00:00"	"student012"	"student"	"116"	"this one?"	"this one?"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:39:05+00:00+00:00+00:00"	"teacher008"	"teacher"	"117"	"that's the one"	"that's the one"	NA	NA	NA	NA	NA	NA	3
"2020-11-25T11:39:11+00:00+00:00+00:00"	"student012"	"student"	"118"	"OK"	"OK"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:39:24+00:00+00:00+00:00"	"student012"	"student"	"119"	"should I write the letter or the word?"	"should I write the letter or the word?"	NA	NA	NA	NA	NA	NA	8
"2020-11-25T11:39:29+00:00+00:00+00:00"	"teacher008"	"teacher"	"120"	"Yes, please!"	"Yes, please!"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:39:43+00:00+00:00+00:00"	"teacher008"	"teacher"	"121"	"It's a bit awkward to scroll up and down, sorry about that"	"It's a bit awkward to scroll up and down, sorry about that"	NA	NA	NA	NA	NA	NA	12
"2020-11-25T11:39:51+00:00+00:00+00:00"	"student012"	"student"	"122"	"no worries"	"no worries"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:40:05+00:00+00:00+00:00"	"teacher008"	"teacher"	"123"	"Oh sorry, just write 2. (letter), ok?"	"Oh sorry, just write 2. (letter), ok?"	120	NA	"repair"	"content"	NA	NA	7
"2020-11-25T11:40:27+00:00+00:00+00:00"	"student012"	"student"	"124"	"hmm"	"hmm"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:40:35+00:00+00:00+00:00"	"student012"	"student"	"125"	"1) sag"	"1) sag"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:40:42+00:00+00:00+00:00"	"student012"	"student"	"126"	"1) C"	"1) C"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:40:43+00:00+00:00+00:00"	"teacher008"	"teacher"	"127"	"Maybe just do the whole task, and then we take it to pieces?"	"Maybe just do the whole task, and then we take it to pieces?"	NA	NA	NA	NA	NA	NA	13
"2020-11-25T11:40:51+00:00+00:00+00:00"	"student012"	"student"	"128"	"ok!"	"ok!"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:40:56+00:00+00:00+00:00"	"student012"	"student"	"129"	"7 min"	"7 min"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:41:38+00:00+00:00+00:00"	"teacher008"	"teacher"	"130"	"ok!"	"ok!"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:44:55+00:00+00:00+00:00"	"student012"	"student"	"131"	"1) C"	"1) C"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:45:00+00:00+00:00+00:00"	"student012"	"student"	"132"	"2) C"	"2) C"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:45:03+00:00+00:00+00:00"	"student012"	"student"	"133"	"3) A"	"3) A"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:45:07+00:00+00:00+00:00"	"student012"	"student"	"134"	"4) D"	"4) D"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:45:10+00:00+00:00+00:00"	"student012"	"student"	"135"	"5) B"	"5) B"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:45:17+00:00+00:00+00:00"	"student012"	"student"	"136"	"6) B"	"6) B"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:45:20+00:00+00:00+00:00"	"student012"	"student"	"137"	"7) A"	"7) A"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:45:27+00:00+00:00+00:00"	"student012"	"student"	"138"	"8) C"	"8) C"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:45:59+00:00+00:00+00:00"	"student012"	"student"	"139"	"not sure about some"	"not sure about some"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T11:46:24+00:00+00:00+00:00"	"teacher008"	"teacher"	"140"	"Great! 6/8"	"Great! 6/8"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:46:35+00:00+00:00+00:00"	"student012"	"student"	"141"	"alas"	"alas"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:46:40+00:00+00:00+00:00"	"student012"	"student"	"142"	"not 8/8"	"not 8/8"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:46:43+00:00+00:00+00:00"	"teacher008"	"teacher"	"143"	"Hey, it's a very good result!"	"Hey, it's a very good result!"	NA	NA	NA	NA	NA	NA	6
"2020-11-25T11:46:59+00:00+00:00+00:00"	"teacher008"	"teacher"	"144"	"It's definitely a pass)) and only the first attempt!"	"It's definitely a pass)) and only the first attempt!"	NA	NA	NA	NA	NA	NA	9
"2020-11-25T11:46:59+00:00+00:00+00:00"	"student012"	"student"	"145"	"I guess"	"I guess"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:47:10+00:00+00:00+00:00"	"teacher008"	"teacher"	"146"	"Say no to perfectionism))))"	"Say no to perfectionism))))"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T11:47:10+00:00+00:00+00:00"	"student012"	"student"	"147"	"which one did I miss?"	"which ones did I miss?"	NA	"4a"	"enquiry"	"lexical resource"	NA	NA	5
"2020-11-25T11:47:16+00:00+00:00+00:00"	"student012"	"student"	"148"	"which ones"	"which ones"	NA	NA	"repair"	"writing"	NA	NA	2
"2020-11-25T11:47:17+00:00+00:00+00:00"	"teacher008"	"teacher"	"149"	"numbers 1 and 4"	"numbers 1 and 4"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T11:47:32+00:00+00:00+00:00"	"student012"	"student"	"150"	"number 1 yes. It was a wild guess"	"number 1 yes. It was a wild guess"	NA	NA	NA	NA	NA	NA	8
"2020-11-25T11:47:41+00:00+00:00+00:00"	"student012"	"student"	"151"	"droop maybe?"	"droop maybe?"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:47:50+00:00+00:00+00:00"	"student012"	"student"	"152"	"number 4 path?"	"number 4 path?"	NA	NA	NA	NA	NA	NA	3
"2020-11-25T11:48:30+00:00+00:00+00:00"	"teacher008"	"teacher"	"153"	"Number 1 is slump. We slump into a chair / in front of a TV"	"Number 1 is slump. We slump into a chair / in front of a TV"	151	NA	"scaffolding"	"lexical resource"	NA	NA	15
"2020-11-25T11:48:35+00:00+00:00+00:00"	"teacher008"	"teacher"	"154"	"as in sit down heavily"	"as in sit down heavily"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	5
"2020-11-25T11:49:02+00:00+00:00+00:00"	"student012"	"student"	"155"	"Interesting. i only used slump when describing graphs"	"Interesting. I only used slump when describing graphs"	NA	NA	NA	NA	NA	NA	8
