"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-18 12:33:22	"teacher008"	"teacher"	65	"Nice!"	"Nice!"	NA	NA	NA	NA	NA	NA	1
2020-12-18 12:33:28	"student011"	"student"	66	"all the time I have to find something ))"	"all the time I have to find something ))"	NA	NA	NA	NA	NA	NA	9
2020-12-18 12:33:45	"teacher008"	"teacher"	67	"Yes, I can imagine they are so easy to lose!"	"Yes, I can imagine they are so easy to lose!"	NA	NA	NA	NA	NA	NA	10
2020-12-18 12:34:04	"teacher008"	"teacher"	68	"Oh, I wanted to tell you"	"Oh, I wanted to tell you"	NA	"5.0"	"topic opening"	"lexical resource"	NA	NA	6
2020-12-18 12:34:16	"teacher008"	"teacher"	69	"You know how a stollen needs to ripen"	"You know how a stollen needs to ripen"	NA	NA	NA	NA	NA	NA	8
2020-12-18 12:34:20	"student011"	"student"	70	"Yes! But its just mothers fate )))"	"Yes! But it's just a mother's fate )))"	67	NA	NA	NA	NA	NA	7
2020-12-18 12:34:29	"student011"	"student"	71	"it's"	"it's"	NA	NA	"repair"	"writing"	NA	NA	1
2020-12-18 12:34:42	"student011"	"student"	72	"no!"	"no!"	69	NA	NA	NA	NA	NA	1
2020-12-18 12:35:07	"teacher008"	"teacher"	73	"to ripen = to start to taste better over time"	"to ripen = to start to taste better over time"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	10
2020-12-18 12:35:15	"teacher008"	"teacher"	74	"for example, fruit need to ripen"	"for example, fruit need to ripen"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
2020-12-18 12:35:23	"teacher008"	"teacher"	75	"ripen = verb; ripe = adjective"	"ripen = verb; ripe = adjective"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
2020-12-18 12:35:24	"student011"	"student"	76	"I know the word ))"	"I know the word ))"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:35:30	"teacher008"	"teacher"	77	"Ah, sorry!"	"Ah, sorry!"	NA	NA	NA	NA	NA	NA	2
2020-12-18 12:35:36	"student011"	"student"	78	"no no"	"no no"	NA	NA	NA	NA	NA	NA	2
2020-12-18 12:35:58	"student011"	"student"	79	"I just want to 'hvastatsya'"	"I just want to 'hvastatsya'"	NA	"5a"	"non-English"	"code switching,lexical resource"	NA	NA	5
2020-12-18 12:36:02	"student011"	"student"	80	"))"	"))"	NA	NA	NA	NA	NA	NA	1
2020-12-18 12:36:09	"teacher008"	"teacher"	81	"brag!"	"brag!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	1
2020-12-18 12:36:12	"teacher008"	"teacher"	82	"go on!"	"go on!"	NA	NA	NA	NA	NA	NA	2
2020-12-18 12:36:19	"student011"	"student"	83	"Yes! I like brag ))"	"Yes! I like to brag ))"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:36:26	"teacher008"	"teacher"	84	"or 'show off', probably better here"	"or 'show off', probably better here"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
2020-12-18 12:36:41	"student011"	"student"	85	"ok! I need show off )"	"ok! I need to show off )"	NA	NA	NA	NA	NA	NA	6
2020-12-18 12:36:59	"student011"	"student"	86	"Ok! And what about shtollens?"	"Ok! And what about the stollens?"	NA	"5b"	"topic development"	NA	NA	NA	5
2020-12-18 12:37:04	"teacher008"	"teacher"	87	"Well, thinking about it, people would probably say 'I'd just like to share with you' in English"	"Well, thinking about it, people would probably say 'I'd just like to share with you' in English"	85	NA	"scaffolding"	"lexical resource"	NA	NA	17
2020-12-18 12:37:14	"student011"	"student"	88	"hm"	"hm"	NA	NA	NA	NA	NA	NA	1
2020-12-18 12:37:15	"student011"	"student"	89	"ok )"	"ok )"	NA	NA	NA	NA	NA	NA	2
2020-12-18 12:37:21	"teacher008"	"teacher"	90	"because 'brag' and 'show off' are both quite negative"	"because 'brag' and 'show off' are both quite negative"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	9
2020-12-18 12:37:24	"student011"	"student"	91	"I'd just like to share with you ))"	"I'd just like to share with you ))"	NA	NA	NA	NA	NA	NA	8
2020-12-18 12:37:30	"teacher008"	"teacher"	92	"Go on))"	"Go on))"	NA	NA	NA	NA	NA	NA	2
2020-12-18 12:37:55	"student011"	"student"	93	"So I know word ripe )"	"So I know the word 'ripe' )"	NA	NA	NA	NA	NA	NA	6
2020-12-18 12:38:04	"student011"	"student"	94	"*the word"	"*the word"	NA	"5c"	"repair"	"grammatical resource"	NA	NA	2
2020-12-18 12:38:08	"student011"	"student"	95	"*a word?"	"*a word?"	NA	NA	"enquiry"	"grammatical resource"	NA	NA	2
2020-12-18 12:38:10	"teacher008"	"teacher"	96	"Ah, I'm with you now, thanks!"	"Ah, I'm with you now, thanks!"	93	NA	NA	NA	NA	NA	6
2020-12-18 12:38:13	"teacher008"	"teacher"	97	"yes, the word"	"yes, the word"	95	NA	"scaffolding"	"grammatical resource"	NA	NA	3
2020-12-18 12:38:17	"teacher008"	"teacher"	98	"ripe / unripe"	"ripe / unripe"	96	NA	"scaffolding"	"lexical resource"	NA	NA	3
2020-12-18 12:38:29	"teacher008"	"teacher"	99	"How do you prefer your bananas? Ripe or unripe?"	"How do you prefer your bananas? Ripe or unripe?"	NA	"5d"	"eliciting"	"lexical resource"	NA	NA	9
2020-12-18 12:39:10	"student011"	"student"	100	"I think unripe"	"I think unripe"	NA	NA	NA	NA	NA	NA	3
2020-12-18 12:39:19	"teacher008"	"teacher"	101	"Me too!"	"Me too!"	NA	NA	NA	NA	NA	NA	2
2020-12-18 12:39:27	"teacher008"	"teacher"	102	"I hate very ripe bananas!"	"I hate very ripe bananas!"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:39:39	"teacher008"	"teacher"	103	"so the verb is 'ripen'"	"so the verb is 'ripen'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
2020-12-18 12:39:49	"student011"	"student"	104	"But if I have ripe, I prefer to cook banana bread )"	"But if I have some ripe ones, I prefer to cook banana bread )"	NA	NA	NA	NA	NA	NA	12
2020-12-18 12:39:59	"teacher008"	"teacher"	105	"For example, supermarkets sell 'ripen at home' fruit"	"For example, supermarkets sell 'ripen at home' fruit"	103	NA	"scaffolding"	"lexical resource"	NA	NA	8
2020-12-18 12:40:12	"teacher008"	"teacher"	106	"You buy it unripe and it's supposed to get better over time"	"You buy it unripe and it's supposed to get better over time"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	12
2020-12-18 12:40:44	"student011"	"student"	107	"so ripen is the for of verb ripe?"	"so ripen is the form of the verb ripe?"	NA	"5e"	"enquiry"	"lexical resource"	NA	NA	8
2020-12-18 12:40:53	"student011"	"student"	108	"or no?"	"or no?"	NA	NA	NA	NA	NA	NA	2
2020-12-18 12:41:05	"teacher008"	"teacher"	109	"Yes, that's right! to ripen = to become ripe"	"Yes, that's right! to ripen = to become ripe"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	9
2020-12-18 12:41:19	"teacher008"	"teacher"	110	"At the moment my stollen is ripening"	"At the moment my stollen is ripening"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
2020-12-18 12:42:02	"teacher008"	"teacher"	111	"But I wanted to tell you that an English Christmas pudding is supposed to ripen too!"	"But I wanted to tell you that an English Christmas pudding is supposed to ripen too!"	NA	"5f"	"scaffolding"	"lexical resource,world knowledge"	NA	NA	16
2020-12-18 12:42:18	"teacher008"	"teacher"	112	"In fact, it's supposed to be made in July and ripened for 5-6 months"	"In fact, it's supposed to be made in July and ripened for 5-6 months"	NA	NA	"scaffolding"	"lexical resource,world knowledge"	NA	NA	14
2020-12-18 12:42:32	"student011"	"student"	113	"Oh! I've heart about it"	"Oh! I've heard about it"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:42:43	"teacher008"	"teacher"	114	"You've heard about it?"	"You've heard about it?"	NA	"5g"	"repair"	"writing"	NA	NA	4
2020-12-18 12:42:44	"student011"	"student"	115	"it's so difficult I think"	"it's so difficult I think"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:42:53	"teacher008"	"teacher"	116	"hear - heard - heard, with a 'd'"	"hear - heard - heard, with a 'd'"	114	NA	"scaffolding"	"lexical resource,writing"	NA	NA	8
2020-12-18 12:42:59	"student011"	"student"	117	"heard sorry )"	"heard sorry )"	NA	NA	NA	NA	NA	NA	3
2020-12-18 12:43:15	"teacher008"	"teacher"	118	"Because they soak all the fruit in brandy"	"Because they soak all the fruit in brandy"	115	NA	NA	NA	NA	NA	8
2020-12-18 12:43:26	"teacher008"	"teacher"	119	"And the alcohol preserves it"	"And the alcohol preserves it"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:43:26	"student011"	"student"	120	"soak"	"soak"	NA	"5h"	"enquiry"	"lexical resource,meaning"	NA	NA	1
2020-12-18 12:43:28	"student011"	"student"	121	"?"	"?"	NA	NA	NA	NA	NA	NA	1
2020-12-18 12:43:50	"teacher008"	"teacher"	122	"Yes, if you put dried fruit in brandy, for example, you soak it"	"Yes, if you put dried fruit in brandy, for example, you soak it"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	13
2020-12-18 12:44:00	"student011"	"student"	123	"Ok! I see!"	"Ok! I see!"	NA	NA	NA	NA	NA	NA	3
2020-12-18 12:44:03	"teacher008"	"teacher"	124	"Or in water - in something liquid"	"Or in water - in something liquid"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	7
2020-12-18 12:44:12	"teacher008"	"teacher"	125	"I forgot my umbrella and was soaking wet!"	"I forgot my umbrella and was soaking wet!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
2020-12-18 12:44:28	"teacher008"	"teacher"	126	"soaking wet = an expression, doesn't make much sense grammatically to me"	"soaking wet = an expression, doesn't make much sense grammatically to me"	NA	NA	NA	NA	NA	NA	12
2020-12-18 12:44:49	"student011"	"student"	127	"soaking wet - it's strange in Russian or Ukrainian )"	"soaking wet - it's strange in Russian or Ukrainian )"	NA	NA	NA	NA	NA	NA	10
2020-12-18 12:45:03	"student011"	"student"	128	"to me too ))"	"to me too ))"	NA	NA	NA	NA	NA	NA	4
2020-12-18 12:45:14	"teacher008"	"teacher"	129	"or English))"	"or English))"	NA	NA	NA	NA	NA	NA	2
2020-12-18 12:45:22	"student011"	"student"	130	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
2020-12-18 12:45:26	"teacher008"	"teacher"	131	"I suppose it's like 'boiling hot' or 'freezing cold'"	"I suppose it's like 'boiling hot' or 'freezing cold'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
2020-12-18 12:45:29	"teacher008"	"teacher"	132	"Yes, in fact"	"Yes, in fact"	NA	NA	NA	NA	NA	NA	3
2020-12-18 12:45:37	"teacher008"	"teacher"	133	"boiling hot, freezing cold, soaking wet"	"boiling hot, freezing cold, soaking wet"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
2020-12-18 12:45:37	"student011"	"student"	134	"haha, yes!"	"haha, yes!"	NA	NA	NA	NA	NA	NA	2
2020-12-18 12:46:09	"student011"	"student"	135	"boiling hot is the real expression"	"boiling hot is the real expression"	NA	NA	NA	NA	NA	NA	6
2020-12-18 12:46:22	"student011"	"student"	136	"as well as freezing cold"	"as well as freezing cold"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:46:26	"teacher008"	"teacher"	137	"yes, they are all real expressions!"	"yes, they are all real expressions!"	NA	NA	NA	NA	NA	NA	6
2020-12-18 12:46:34	"student011"	"student"	138	"oh no ))"	"oh no ))"	NA	NA	NA	NA	NA	NA	3
2020-12-18 12:46:59	"teacher008"	"teacher"	139	"boiling hot, freezing cold = about the weather"	"boiling hot, freezing cold = about the weather"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
2020-12-18 12:47:15	"teacher008"	"teacher"	140	"soaking wet = usually the result of the weather. My dog was soaking wet, I was soaking wet etc."	"soaking wet = usually the result of the weather. My dog was soaking wet, I was soaking wet etc."	NA	NA	"scaffolding"	"lexical resource"	NA	NA	19
2020-12-18 12:47:24	"teacher008"	"teacher"	141	"my coat was soaking wet"	"my coat was soaking wet"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
2020-12-18 12:47:26	"student011"	"student"	142	"where is my facepalm smile )"	"where is my facepalm emoji )"	NA	NA	NA	NA	NA	NA	6
2020-12-18 12:47:45	"teacher008"	"teacher"	143	":))) yes, it's hard here without emojis!"	":))) yes, it's hard here without emojis!"	NA	NA	NA	NA	NA	NA	7
2020-12-18 12:48:30	"teacher008"	"teacher"	144	"Yes, so, back to Christmas pudding, there's so much alcohol in it that you should be able to light it"	"Yes, so, back to Christmas pudding, there's so much alcohol in it that you should be able to light it"	NA	"5i"	"topic development"	"world knowledge"	NA	NA	20
2020-12-18 12:48:43	"teacher008"	"teacher"	145	"Remember in the article about what the Queen eats?"	"Remember in the article about what the Queen eats?"	NA	NA	NA	NA	NA	NA	9
2020-12-18 12:49:50	"student011"	"student"	146	"What do you mean? The Christmas pudding?"	"What do you mean? The Christmas pudding?"	144	NA	NA	NA	NA	NA	7
2020-12-18 12:50:14	"teacher008"	"teacher"	147	"When it's served, people set it on fire, basically"	"When it's served, people set it on fire, basically"	NA	NA	NA	NA	NA	NA	9
2020-12-18 12:50:26	"teacher008"	"teacher"	148	"Because of all the alcohol in it, it catches fire"	"Because of all the alcohol in it, it catches fire"	NA	NA	NA	NA	NA	NA	10
2020-12-18 12:50:51	"student011"	"student"	149	"Ah! Yes!!"	"Ah! Yes!!"	NA	NA	NA	NA	NA	NA	2
2020-12-18 12:51:18	"teacher008"	"teacher"	150	"But we don't like Christmas pudding, actually. It's not my idea of a cake"	"But we don't like Christmas pudding, actually. It's not my idea of a cake"	NA	"5g"	"topic development"	NA	NA	NA	14
2020-12-18 12:51:20	"student011"	"student"	151	"Actually I've tried one homemade Christmas pudding"	"Actually I've tried one homemade Christmas pudding"	NA	NA	NA	NA	NA	NA	7
2020-12-18 12:51:45	"student011"	"student"	152	"When I was at <STUDENT'S FRIEND>'s  parents home for the Christmas"	"When I was at <STUDENT'S FRIEND>'s  parents' home for Christmas"	NA	NA	NA	NA	NA	NA	12
2020-12-18 12:52:06	"teacher008"	"teacher"	153	"Oh you have? Did you like it?"	"Oh you have? Did you like it?"	NA	NA	NA	NA	NA	NA	7
2020-12-18 12:52:20	"student011"	"student"	154	"Not much I think"	"Not much I think"	NA	NA	NA	NA	NA	NA	4
2020-12-18 12:52:43	"student011"	"student"	155	"It's too wet to me"	"It's too wet for me"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:53:02	"teacher008"	"teacher"	156	"Yes, it's weird. English people call it 'rich'"	"Yes, it's weird. English people call it 'rich'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
2020-12-18 12:53:16	"teacher008"	"teacher"	157	"Like, the flavours are rich (very strong). Too rich for some people!"	"Like, the flavours are rich (very strong). Too rich for some people!"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	12
2020-12-18 12:53:21	"student011"	"student"	158	"and too nasyshenniy )"	"and too nasyshenniy )"	155	NA	"non-English"	"code switching,lexical resource"	NA	NA	4
2020-12-18 12:53:27	"teacher008"	"teacher"	159	"rich!!"	"rich!!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	1
2020-12-18 12:53:30	"teacher008"	"teacher"	160	"exactly"	"exactly"	NA	NA	NA	NA	NA	NA	1
2020-12-18 12:53:39	"student011"	"student"	161	"Yes! Too rich"	"Yes! Too rich"	NA	NA	NA	NA	NA	NA	3
2020-12-18 12:53:45	"teacher008"	"teacher"	162	":)"	":)"	NA	NA	NA	NA	NA	NA	1
2020-12-18 12:54:18	"student011"	"student"	163	"I like something poorer ))"	"I like something poorer ))"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:54:27	"student011"	"student"	164	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
2020-12-18 12:54:52	"teacher008"	"teacher"	165	"Haha, yes! I suppose if we're talking about cakes, the opposite of 'rich' is 'delicate'"	"Haha, yes! I suppose if we're talking about cakes, the opposite of 'rich' is 'delicate'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	15
2020-12-18 12:54:56	"student011"	"student"	166	"But it's interesting"	"But it's interesting"	NA	"6.0"	"topic opening"	NA	NA	NA	3
2020-12-18 12:55:04	"teacher008"	"teacher"	167	"Christmas pudding is definitely not delicate"	"Christmas pudding is definitely not delicate"	165	NA	NA	NA	NA	NA	6
2020-12-18 12:55:36	"student011"	"student"	168	"Maybe you noticed than British people like to plan all stuff more then we here in Ukraine"	"Maybe you've noticed that British people like to plan everything more than we here in Ukraine"	166	NA	NA	NA	NA	NA	17
2020-12-18 12:55:54	"teacher008"	"teacher"	169	"Oh goodness, yes! Everything is prepared in advance!"	"Oh goodness, yes! Everything is prepared in advance!"	NA	NA	NA	NA	NA	NA	8
2020-12-18 12:56:02	"teacher008"	"teacher"	170	"I've adopted this habit, actually"	"I've adopted this habit, actually"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:56:08	"student011"	"student"	171	"And we can see than even their Christmas pudding they do half of the year before )"	"And we can see that they even make their Christmas pudding half a year before )"	NA	NA	NA	NA	NA	NA	17
2020-12-18 12:56:13	"teacher008"	"teacher"	172	"I used to procrastinate a lot in my youth :)"	"I used to procrastinate a lot in my youth :)"	NA	NA	NA	NA	NA	NA	10
2020-12-18 12:56:29	"student011"	"student"	173	"I like to plan"	"I like to plan"	NA	NA	NA	NA	NA	NA	4
2020-12-18 12:57:02	"teacher008"	"teacher"	174	"Were you like this when you were younger as well? Oh have you always been very organized?"	"Were you like this when you were younger as well? Oh have you always been very organized?"	NA	NA	NA	NA	NA	NA	17
2020-12-18 12:57:12	"student011"	"student"	175	"But when I compare me and someone Brithish I fell like I doesn't plan anything )"	"But when I compare myself with someone Brithish I feel like I don't plan anything )"	173	NA	NA	NA	NA	NA	16
