"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-03 12:05:59	"student014"	"student"	17	"I have never told you before ;) I would say that, by Italian standards, having a university degree and 2 children at my age is not that common..."	"I have never told you before ;) I would say that, by Italian standards, having a university degree and 2 children at my age is not that common..."	14	NA	NA	NA	NA	NA	28
2020-11-03 12:06:42	"teacher008"	"teacher"	18	"No, that's why I assumed you didn't have a family! As always, don't assume!!"	"No, that's why I assumed you didn't have a family! As always, don't assume!!"	NA	NA	NA	NA	NA	NA	14
2020-11-03 12:07:29	"student014"	"student"	19	"I see...avoid questions that might be problematic, that's a good idea."	"I see...avoid questions that might be problematic, that's a good idea."	NA	NA	NA	NA	NA	NA	11
2020-11-03 12:08:12	"teacher008"	"teacher"	20	"Yes, I don't usually start asking people about their families in the first class :)"	"Yes, I don't usually start asking people about their families in the first class :)"	NA	NA	NA	NA	NA	NA	15
2020-11-03 12:09:44	"teacher008"	"teacher"	21	"Do you mostly speak German at work? Or English? Or Italian?"	"Do you mostly speak German at work? Or English? Or Italian?"	NA	"3.0"	"topic opening"	NA	NA	NA	11
2020-11-03 12:09:56	"student014"	"student"	22	"I see...well, I guess you now know the most relevants parts of my life ;)"	"I see...well, I guess you now know the most relevant parts of my life ;)"	20	NA	NA	NA	NA	NA	15
2020-11-03 12:10:39	"student014"	"student"	23	"I mostly speak English, because my collegues won't talk German with me until I can fluently speak it. But I sometimes use German too...and, since we have many people coming from abroad, I also practise my Spanish from time to time ;)"	"I mostly speak English, because my colleagues won't talk German to me until I can fluently speak it. But I sometimes use German too...and, since we have many people coming from abroad, I also practise my Spanish from time to time ;)"	21	NA	NA	NA	NA	NA	42
2020-11-03 12:10:45	"teacher008"	"teacher"	24	"Yes, I have a 5-year-old boy, he started school in September, and the government is trying to keep schools open this time around. We'll see how that works!"	"Yes, I have a 5-year-old boy, he started school in September, and the government is trying to keep schools open this time around. We'll see how that works!"	22	"2e"	"topic development"	NA	NA	NA	28
2020-11-03 12:11:10	"student014"	"student"	25	"While at home we speak only Italian...maybe sometimes English since all the movies we watch are in English..."	"While at home we speak only Italian...maybe sometimes English since all the movies we watch are in English..."	23	NA	NA	NA	NA	NA	18
2020-11-03 12:11:56	"teacher008"	"teacher"	26	"That's nice, that you can switch between languages so easily in your household"	"That's nice, that you can switch between languages so easily in your household"	NA	NA	NA	NA	NA	NA	13
2020-11-03 12:12:27	"student014"	"student"	27	"I remember you talking about a child...here they are trying to do that too...the children are starting to go do a 'Tagesmutter' (essentially a baby sitter at home, who can take up to 4 children and is inserted into the social system through financial aids etc.), but now they are home again since the Tagesmutter might have covid"	"I remember you talking about a child...here they are trying to do that too...the children are starting to go to a 'Tagesmutter' (essentially a babysitter at home, who can take up to 4 children and is inserted into the social system through financial aids etc.), but now they are home again since the Tagesmutter might have covid"	NA	"2f"	"topic development,non-English"	"code switching,lexical resource"	NA	NA	58
2020-11-03 12:12:48	"student014"	"student"	28	"Lukily my wife is still home, so she can take care of the kids, at least to an extent..."	"Luckily my wife is still at home, so she can take care of the kids, at least to an extent..."	NA	NA	NA	NA	NA	NA	19
2020-11-03 12:13:38	"teacher008"	"teacher"	29	"It's a 'childminder' in English. Do the kids like it? at the childminder's I mean"	"It's a 'childminder' in English. Do the kids like it? at the childminder's I mean"	NA	"27.0"	"scaffolding"	"lexical resource,meaning"	NA	NA	15
2020-11-03 12:13:39	"student014"	"student"	30	"(I am still here, there was a connection problem so the Chat thought there were two <STUDENTS> logged in)"	"(I am still here, there was a connection problem so the Chat thought there were two <STUDENTS> logged in)"	NA	"4.0"	"disruption"	NA	NA	NA	19
2020-11-03 12:14:10	"teacher008"	"teacher"	31	"Oh yes, it does that, I can see you had to re-enter a couple of times"	"Oh yes, it does that, I can see you had to re-enter a couple of times"	NA	NA	NA	NA	NA	NA	16
2020-11-03 12:14:23	"student014"	"student"	32	"I see...never heard this term before: in Italian it doesn't exist at all...they love it! She is a very nice girl, and has two children who love to play with our children."	"I see...never heard this term before: in Italian it doesn't exist at all...they love it! She is a very nice girl, and has two children who love to play with our children."	29	NA	NA	NA	NA	NA	32
2020-11-03 12:15:01	"student014"	"student"	33	"And it is also good for them: this way they can learn German..."	"And it is also good for them: this way they can learn German..."	NA	NA	NA	NA	NA	NA	13
2020-11-03 12:15:48	"teacher008"	"teacher"	34	"Oh wonderful, so it's just her children and yours then? Here too, childminders have a limit on how many children they can look after and they are 'competitively priced', that is they are usually no more expensive than a nursery/ pre-school and you can use your funded hours towards fees"	"Oh wonderful, so it's just her children and yours then? Here too, childminders have a limit on how many children they can look after and they are 'competitively priced', that is they are usually no more expensive than a nursery/ pre-school and you can use your funded hours towards fees"	NA	NA	"scaffolding"	"lexical resource,meaning,world knowledge"	NA	NA	50
2020-11-03 12:17:04	"student014"	"student"	35	"For now yes...actually her children go to school so in the morning they currently are alone, but a new child might come. Actually, there was an attempt but the child's mother was too protective: a child of almost two years who wouldn't eat anything solid, not even a banana..."	"For now yes...actually her children go to school so in the morning they currently are alone, but a new child might come. Actually, there was an attempt but the child's mother was too protective: a child of almost two years who wouldn't eat anything solid, not even a banana..."	NA	NA	NA	NA	NA	NA	49
2020-11-03 12:17:51	"student014"	"student"	36	"Here they are a bit more expensive than nursery, but we couldn't get into nursery because my wife is unenployed (she received just now the recognition of her degree to work here as a nurse)."	"Here they are a bit more expensive than a nursery, but we couldn't get into the nursery because my wife is unemployed (she just received the recognition of her degree to work here as a nurse)."	34	NA	NA	NA	NA	NA	35
2020-11-03 12:18:35	"student014"	"student"	37	"And there is some priority list: so we were excluded because of the number limit which, I believe, was reduced also because of Covid."	"And there is a priority list: so we were excluded because of the number limit which, I believe, was reduced also because of Covid."	NA	NA	NA	NA	NA	NA	24
2020-11-03 12:19:31	"teacher008"	"teacher"	38	"So if a parent isn't working, the family might be refused a place at a nursery? But that's a vicious circle, they will never be able to start work then!"	"So if a parent isn't working, the family might be refused a place at a nursery? But that's a vicious circle, they will never be able to start work then!"	36	NA	NA	NA	NA	NA	30
2020-11-03 12:20:28	"teacher008"	"teacher"	39	"Here they are a bit more expensive than nursery; And there is some priority list"	"Here they are a bit more expensive than nursery; And there is some priority list"	NA	"5.0"	"eliciting,repair"	"grammatical resource"	"chat"	NA	15
2020-11-03 12:20:35	"student014"	"student"	40	"Indeed...we also wrote something about my wife looking for a job as soon as she received the proper papers...but still, at least there are childminers."	"Indeed...we also wrote something about my wife looking for a job as soon as she received the proper papers...but still, at least there are childminders."	38	NA	NA	NA	NA	NA	25
2020-11-03 12:20:53	"teacher008"	"teacher"	41	"Could you have a look at these parts of sentences? Some articles are missing"	"Could you have a look at these parts of sentences? Some articles are missing"	39	NA	"eliciting,repair"	"grammatical resource"	NA	NA	14
2020-11-03 12:21:24	"student014"	"student"	42	"Here they are a bit more expensive than a nursery...I believe..."	"Here they are a bit more expensive than a nursery...I believe..."	NA	NA	NA	NA	NA	NA	11
2020-11-03 12:21:30	"teacher008"	"teacher"	43	"yes, sure!"	"yes, sure!"	NA	NA	NA	NA	NA	NA	2
2020-11-03 12:22:38	"teacher008"	"teacher"	44	"I know with 'some' you probably mean 'some kind of a', right?"	"I know with 'some' you probably mean 'some kind of a', right?"	NA	"5a"	"scaffolding,eliciting"	"lexical resource,grammatical resource"	NA	NA	12
2020-11-03 12:22:39	"student014"	"student"	45	"As for the second one I am not sure...Maybe: 'And there is some list of priorities', but this would change the meaning a bit..."	"As for the second one I am not sure...Maybe: 'And there is some list of priorities', but this would change the meaning a bit..."	43	NA	NA	NA	NA	NA	24
2020-11-03 12:22:46	"student014"	"student"	46	"Oh, yes"	"Oh, yes"	44	NA	NA	NA	NA	NA	2
2020-11-03 12:23:08	"student014"	"student"	47	"Indeed, there is some kind of a priority list, that would be okay."	"Indeed, there is some kind of a priority list, that would be okay."	NA	NA	NA	NA	NA	NA	13
2020-11-03 12:23:33	"student014"	"student"	48	"What I wrote was more of a word-by-word translation from Italian..."	"What I wrote was more of a word-by-word translation from Italian..."	NA	NA	NA	NA	NA	NA	11
2020-11-03 12:24:05	"teacher008"	"teacher"	49	"You can say colloquially, 'There's some list somewhere' or something like that, so it's not terribly wrong, just you seem to stick to quite formal English, and it stood out for me"	"You can say colloquially, 'There's some list somewhere' or something like that, so it's not terribly wrong, just you seem to stick to quite formal English, and it stood out for me"	NA	NA	"scaffolding"	"lexical resource,register"	NA	NA	32
2020-11-03 12:24:24	"teacher008"	"teacher"	50	"ah, that would explain it, a translation from Italian"	"ah, that would explain it, a translation from Italian"	48	NA	NA	NA	NA	NA	9
2020-11-03 12:25:12	"teacher008"	"teacher"	51	"Shall we have another look at the writing you sent me?"	"Shall we have another look at the writing you sent me?"	NA	"6.0"	"topic opening"	"writing,grammatical resource,lexical resource"	"student's writing"	NA	11
2020-11-03 12:25:31	"student014"	"student"	52	"I should use 'some kind of' when I don't know an exact description, right? Like there is some kind of regulation you must follow..."	"I should use 'some kind of' when I don't know an exact description, right? Like there is some kind of regulation you must follow..."	50	"5b"	"enquiry"	"lexical resource,meaning"	NA	NA	24
2020-11-03 12:25:34	"student014"	"student"	53	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
2020-11-03 12:27:04	"teacher008"	"teacher"	54	"Not necessarily, you can use 'some' with a singular countable noun. Just thinking of an example"	"Not necessarily, you can use 'some' with a singular countable noun. Just thinking of an example"	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	16
2020-11-03 12:27:20	"teacher008"	"teacher"	55	"Some Mr Johnson called this morning'"	"Some Mr Johnson called this morning'"	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	6
2020-11-03 12:27:40	"teacher008"	"teacher"	56	"To say 'I have no idea which Mr Johnson'"	"To say 'I have no idea which Mr Johnson'"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	9
2020-11-03 12:27:48	"teacher008"	"teacher"	57	"Or you can use 'a' there"	"Or you can use 'a' there"	NA	NA	"scaffolding"	"grammatical resource,meaning"	"grammatical resource"	NA	6
2020-11-03 12:27:58	"teacher008"	"teacher"	58	"A Mr Johnson caleed this morning'"	"A Mr Johnson caleed this morning'"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	6
2020-11-03 12:28:10	"teacher008"	"teacher"	59	"*called"	"*called"	NA	NA	"repair"	"writing"	NA	NA	1
2020-11-03 12:28:26	"teacher008"	"teacher"	60	"Again, to express that you don't know who he is"	"Again, to express that you don't know who he is"	58	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	10
2020-11-03 12:28:34	"student014"	"student"	61	"Okay, got it thank you!"	"Okay, got it thank you!"	NA	NA	NA	NA	NA	NA	5
2020-11-03 12:28:54	"teacher008"	"teacher"	62	"Or, 'It was the Mr Johnson' (the one we've been talking about / thinking about)"	"Or, 'It was the Mr Johnson' (the one we've been talking about / thinking about)"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	15
2020-11-03 12:30:38	"teacher008"	"teacher"	63	"Anyway, Elon Musk!"	"Anyway, Elon Musk!"	51	"6a"	"redirection"	NA	NA	NA	3
2020-11-03 12:31:12	"teacher008"	"teacher"	64	"I would have said 'the Elon Musk' if he had a more common name, but it's not like there are many people with this name around"	"I would have said 'the Elon Musk' if he had a more common name, but it's not like there are many people with this name around"	NA	"6b"	"scaffolding"	"grammatical resource,meaning"	NA	NA	26
2020-11-03 12:31:51	"teacher008"	"teacher"	65	"the = that one, the one who created Tesla"	"the = that one, the one who created Tesla"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	9
2020-11-03 12:32:06	"teacher008"	"teacher"	66	"A beautiful inside view in the life of a man who seems capable of almost everything, that is running multiple complex enterprises which are shaping the world."	"A beautiful inside view in the life of a man who seems capable of almost everything, that is running multiple complex enterprises which are shaping the world."	63	NA	NA	NA	NA	NA	27
2020-11-03 12:32:19	"student014"	"student"	67	"that -&gt; who"	"that -&gt; who"	NA	"6c"	"repair"	"grammatical resource"	NA	NA	3
2020-11-03 12:32:20	"student014"	"student"	68	"right?"	"right?"	NA	NA	"enquiry"	"grammatical resource"	NA	NA	1
2020-11-03 12:32:25	"student014"	"student"	69	"the one after the comma"	"the one after the comma"	NA	NA	NA	NA	NA	NA	5
2020-11-03 12:33:15	"teacher008"	"teacher"	70	"Ah, did you mean 'that' as 'who'?? Yes, who would be much better in this case because otherwise there is an ambiguity"	"Ah, did you mean 'that' as 'who'?? Yes, who would be much better in this case because otherwise there is an ambiguity"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	22
2020-11-03 12:34:01	"teacher008"	"teacher"	71	"that is' reads as an explanation of the phrase before it"	"that is' reads as an explanation of the phrase before it"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	11
2020-11-03 12:34:05	"teacher008"	"teacher"	72	"like 'i.e.'"	"like 'i.e.'"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	2
2020-11-03 12:35:18	"teacher008"	"teacher"	73	"Does this make sense?"	"Does this make sense?"	NA	NA	NA	NA	NA	NA	4
2020-11-03 12:35:23	"student014"	"student"	74	"As always Italian is the problem: in this context the Italian word for 'that' and 'who' is the same..."	"As always Italian is the problem: in this context the Italian word for 'that' and 'who' is the same..."	NA	NA	NA	NA	NA	NA	19
2020-11-03 12:35:44	"teacher008"	"teacher"	75	"This child won't eat any solids, i.e. she only eats liquidized food"	"This child won't eat any solids, i.e. she only eats liquidized food"	72	NA	"scaffolding"	"lexical resource"	NA	NA	12
2020-11-03 12:35:44	"student014"	"student"	76	"I see it makes sense...if I wanted to write 'i.e.' then what would have been the problem?"	"I see it makes sense...if I wanted to write 'i.e.' then what would have been the problem?"	NA	"6d"	"enquiry"	"writing,grammatical resource"	NA	NA	17
2020-11-03 12:36:00	"teacher008"	"teacher"	77	"#ERROR!"	"#ERROR!"	NA	NA	NA	NA	NA	NA	1
2020-11-03 12:36:09	"teacher008"	"teacher"	78	"Hence the confusion in your sentence"	"Hence the confusion in your sentence"	75	NA	"scaffolding"	"grammatical resource"	NA	NA	6
2020-11-03 12:36:24	"student014"	"student"	79	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2020-11-03 12:36:44	"teacher008"	"teacher"	80	"I believe it's a direct translation from Latin. i.e. = id est = that is. Is that correct?"	"I believe it's a direct translation from Latin. i.e. = id est = that is. Is that correct?"	NA	NA	"scaffolding,non-English"	"lexical resource,code switching"	NA	NA	18
2020-11-03 12:37:03	"student014"	"student"	81	"Yes, indeed."	"Yes, indeed."	NA	NA	NA	NA	NA	NA	2
2020-11-03 12:37:16	"teacher008"	"teacher"	82	"If you wanted to use 'i.e.' in your original sentence, I would argue that there would be a logical problem"	"If you wanted to use 'i.e.' in your original sentence, I would argue that there would be a logical problem"	76	NA	"scaffolding"	"writing,grammatical resource"	NA	NA	20
2020-11-03 12:37:30	"teacher008"	"teacher"	83	"A beautiful inside view in the life of a man who seems capable of almost everything, i.e. running multiple complex enterprises which are shaping the world."	"A beautiful inside view in the life of a man who seems capable of almost everything, i.e. running multiple complex enterprises which are shaping the world."	NA	NA	"scaffolding"	"writing,grammatical resource"	NA	NA	26
2020-11-03 12:37:46	"teacher008"	"teacher"	84	"running multiple enterprises is not the same as 'almost everything'"	"running multiple enterprises is not the same as 'almost everything'"	NA	NA	"scaffolding"	"writing,grammatical resource"	NA	NA	10
2020-11-03 12:37:51	"student014"	"student"	85	"as 'e.g.' means 'exepli gratia', which roughly translates to 'for example' (but not precisely)"	"as 'e.g.' means 'exepli gratia', which roughly translates to 'for example' (but not precisely)"	81	NA	"non-English"	"code switching,lexical resource"	NA	NA	13
2020-11-03 12:38:12	"teacher008"	"teacher"	86	"Yes, true!"	"Yes, true!"	NA	NA	NA	NA	NA	NA	2
2020-11-03 12:38:34	"student014"	"student"	87	"I see...yes, I see your point"	"I see...yes, I see your point"	84	NA	NA	NA	NA	NA	6
2020-11-03 12:39:07	"student014"	"student"	88	"after i.e. an explanation should follow, in my case I just continued the description..."	"after i.e. an explanation should follow, in my case I just continued the description..."	NA	NA	NA	NA	NA	NA	14
2020-11-03 12:39:22	"teacher008"	"teacher"	89	"Yes, you've got it!"	"Yes, you've got it!"	NA	NA	NA	NA	NA	NA	4
2020-11-03 12:39:32	"teacher008"	"teacher"	90	"a man who ... and who...."	"a man who ... and who...."	NA	NA	NA	NA	NA	NA	6
2020-11-03 12:39:37	"teacher008"	"teacher"	91	"would work better"	"would work better"	NA	NA	NA	NA	NA	NA	3
2020-11-03 12:40:47	"teacher008"	"teacher"	92	"Ok, moving on"	"Ok, moving on"	NA	"6e"	"topic development"	"writing,lexical resource,grammatical resource"	NA	NA	3
2020-11-03 12:40:48	"teacher008"	"teacher"	93	"I believe there are many lessons to learn such as his attitude when a problem comes, to focus more on 'how can it be solved?' rather than finding a scapegoat or complaining about it."	"I believe there are many lessons to learn such as his attitude when a problem comes, to focus more on 'how can it be solved?' rather than finding a scapegoat or complaining about it."	NA	NA	NA	NA	NA	NA	34
2020-11-03 12:41:54	"student014"	"student"	94	"I see, thank you...the difference between 'that' and 'who' is so basic...learning that I sometimes use them uncorrectly is a surprise, but that is why I am here."	"I see, thank you...the difference between 'that' and 'who' is so basic...learning that I sometimes use them incorrectly is a surprise, but that is why I am here."	91	NA	NA	NA	NA	NA	28
2020-11-03 12:42:03	"teacher008"	"teacher"	95	"This sentence is not grammatically incorrect, but it also doesn't read very well. For starters, could you change the direct question into an indirect one?"	"This sentence is not grammatically incorrect, but it also doesn't read very well. For starters, could you change the direct question into an indirect one?"	93	NA	"scaffolding,eliciting,repair"	"writing,grammatical resource"	NA	NA	25
2020-11-03 12:42:45	"student014"	"student"	96	"...(which is) to focus more on how to solve a problem"	"...(which is) to focus more on how to solve a problem"	93	"6f"	"repair"	"grammatical resource,writing"	NA	NA	11
2020-11-03 12:42:49	"teacher008"	"teacher"	97	"You can use 'that' for 'who'. The problem was that it was creating an ambiguity in your sentence"	"You can use 'that' for 'who'. The problem was that it was creating an ambiguity in your sentence"	94	NA	"scaffolding"	"grammatical resource,writing"	NA	NA	18
2020-11-03 12:42:56	"student014"	"student"	98	"I think I would also need to add 'which is' after the comma"	"I think I would also need to add 'which is' after the comma"	96	NA	NA	NA	NA	NA	13
2020-11-03 12:43:25	"student014"	"student"	99	"Okay, 'that + is' might be unclear, I'll remember this"	"Okay, 'that + is' might be unclear, I'll remember this"	97	NA	NA	NA	NA	NA	10
2020-11-03 12:43:54	"teacher008"	"teacher"	100	"Yes, I totally read it as 'i.e.' rather than 'who'"	"Yes, I totally read it as 'i.e.' rather than 'who'"	NA	NA	NA	NA	NA	NA	10
2020-11-03 12:44:18	"teacher008"	"teacher"	101	"when a problem comes, which is to focus... Is this what you mean?"	"when a problem comes, which is to focus... Is this what you mean?"	98	NA	NA	NA	NA	NA	13
2020-11-03 12:44:43	"student014"	"student"	102	"I am trying to refer to the attitude..."	"I am trying to refer to the attitude..."	NA	NA	NA	NA	NA	NA	8
2020-11-03 12:44:56	"teacher008"	"teacher"	103	"It's a good suggestion, I like it"	"It's a good suggestion, I like it"	NA	NA	NA	NA	NA	NA	7
2020-11-03 12:45:49	"student014"	"student"	104	"Haha, thank you"	"Haha, thank you"	NA	NA	NA	NA	NA	NA	3
2020-11-03 12:46:21	"student014"	"student"	105	"What about the indirect question...was 'how to solve a problem' what you were thinking of?"	"What about the indirect question...was 'how to solve a problem' what you were thinking of?"	97	NA	NA	NA	NA	NA	15
2020-11-03 12:46:38	"teacher008"	"teacher"	106	"..., which is to focus more on how ___ ___ __solved"	"..., which is to focus more on how ___ ___ __solved"	NA	NA	"scaffolding,eliciting"	"grammatical resource"	NA	NA	11
2020-11-03 12:46:41	"teacher008"	"teacher"	107	"yes!"	"yes!"	105	NA	NA	NA	NA	NA	1
2020-11-03 12:47:30	"teacher008"	"teacher"	108	"oh, how to solve a problem works too"	"oh, how to solve a problem works too"	105	NA	NA	NA	NA	NA	8
2020-11-03 12:47:49	"student014"	"student"	109	"...mmm...the alternative you were suggesting is 'how to get a problem solved'?"	"...mmm...the alternative you were suggesting is 'how to get a problem solved'?"	106	NA	NA	NA	NA	NA	12
2020-11-03 12:48:03	"teacher008"	"teacher"	110	"how it can be solved"	"how it can be solved"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	5
2020-11-03 12:48:25	"teacher008"	"teacher"	111	"How can it be solved?' changes into 'how it can be solved', right?"	"How can it be solved?' changes into 'how it can be solved', right?"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	13
2020-11-03 12:48:36	"student014"	"student"	112	"Okay, I see..my exaple had one extra word."	"Okay, I see..my example had one extra word."	NA	NA	NA	NA	NA	NA	8
2020-11-03 12:48:57	"student014"	"student"	113	"Yes, you are right! I don't know why I couldn't see it...I guess because I was thinking at the whole sentence I wrote"	"Yes, you are right! I don't know why I couldn't see it...I guess because I was thinking about the whole sentence I wrote"	111	NA	NA	NA	NA	NA	23
2020-11-03 12:49:10	"teacher008"	"teacher"	114	"It would just read more smoothly. Also, if you read you text out loud to someone who couldn't see the '' '', there would be a grammatical mistake"	"It would just read more smoothly. Also, if you read you text out loud to someone who couldn't see the '' '', there would be a grammatical mistake"	NA	NA	"scaffolding"	"writing,grammatical resource"	NA	NA	28
2020-11-03 12:49:30	"teacher008"	"teacher"	115	"No worries, like you say, that's why we are here"	"No worries, like you say, that's why we are here"	113	NA	NA	NA	NA	NA	10
2020-11-03 12:49:58	"teacher008"	"teacher"	116	"And one last thing with this sentence!"	"And one last thing with this sentence!"	NA	"6g"	"topic development"	"writing,grammatical resource"	NA	NA	7
2020-11-03 12:50:39	"teacher008"	"teacher"	117	"his attitude, which is to focus on ... rather than find a scapegoat and complain"	"his attitude, which is to focus on ... rather than find a scapegoat and complain"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	15
2020-11-03 12:50:44	"teacher008"	"teacher"	118	"not finding and complaining"	"not finding and complaining"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	4
2020-11-03 12:50:56	"teacher008"	"teacher"	119	"Because you need a parallel structure there"	"Because you need a parallel structure there"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	7
2020-11-03 12:51:25	"teacher008"	"teacher"	120	"to focus (infinitive), find (infinitive) and complain (infinitive)"	"to focus (infinitive), find (infinitive) and complain (infinitive)"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	8
2020-11-03 12:51:42	"student014"	"student"	121	"Oh, I see!"	"Oh, I see!"	NA	NA	NA	NA	NA	NA	3
2020-11-03 12:51:57	"student014"	"student"	122	"If you write only the very, the structure is clear..."	"If you write only the [verbs], the structure is clear..."	NA	NA	NA	NA	NA	NA	10
2020-11-03 12:52:05	"teacher008"	"teacher"	123	"You don't need to repeat the 'to' in front of every verb though, because the one 'to' works for all them"	"You don't need to repeat the 'to' in front of every verb though, because the one 'to' works for all them"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	21
2020-11-03 12:52:35	"student014"	"student"	124	"I see...the structure is parallel because I used 'rather', right?"	"I see...the structure is parallel because I used 'rather', right?"	NA	NA	"enquiry"	"grammatical resource"	NA	NA	10
2020-11-03 12:53:11	"teacher008"	"teacher"	125	"Yes, the attitude is to focus rather than find and complain"	"Yes, the attitude is to focus rather than find and complain"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	11
2020-11-03 12:53:26	"teacher008"	"teacher"	126	"Not: the attitude is to focus rather than finding and complaining"	"Not: the attitude is to focus rather than finding and complaining"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	11
2020-11-03 12:54:46	"student014"	"student"	127	"Okay! If I used 'to find' and 'to complain' it would still be grammatically correct, right? Though more difficult to read..."	"Okay! If I used 'to find' and 'to complain' it would still be grammatically correct, right? Though more difficult to read..."	NA	NA	"enquiry"	"grammatical resource"	NA	NA	21
2020-11-03 12:55:30	"teacher008"	"teacher"	128	"Yes, it would! Could you rewrite the whole sentence, actually, taking into account the three corrections? This is the original again"	"Yes, it would! Could you rewrite the whole sentence, actually, taking into account the three corrections? This is the original again"	NA	NA	"scaffolding,eliciting"	"grammatical resource"	NA	NA	21
